0.17178	359.38782
0.17179	359.29514
0.1718	359.25253
0.17181	359.23508
0.17183	359.24612
0.17184	359.3194
0.17186	359.44345
0.17187	359.59583
0.17188	359.72574
0.17189	359.82849
0.1719	359.85602
0.17191	359.81961
0.17192	359.74234
0.17193	359.64944
0.17194	359.59927
0.17195	359.59619
0.17196	359.60907
0.17198	359.61447
0.17199	359.60388
0.17199	359.60516
0.172	359.57477
0.17201	359.49765
0.17202	359.41293
0.17202	359.31955
0.17203	359.1954
0.17204	359.10135
0.17205	359.0611
0.17207	359.08539
0.17208	359.16742
0.1721	359.28726
0.17211	359.39612
0.17212	359.46927
0.17213	359.55014
0.17214	359.61023
0.17215	359.63861
0.17216	359.6275
0.17218	359.62634
0.17219	359.60974
0.1722	359.60913
0.17221	359.65726
0.17222	359.65759
0.17223	359.62906
0.17223	359.58981
0.17224	359.52039
0.17225	359.43451
0.17226	359.32443
0.17227	359.24066
0.17228	359.19342
0.17229	359.2009
0.17231	359.29471
0.17232	359.39172
0.17234	359.52441
0.17235	359.6564
0.17236	359.7894
0.17237	359.85291
0.17238	359.87683
0.17239	359.83148
0.1724	359.74646
0.17241	359.66058
0.17242	359.58948
0.17243	359.55597
0.17244	359.565
0.17246	359.58572
0.17246	359.60864
0.17247	359.61157
0.17248	359.53329
0.17249	359.45563
0.1725	359.3895
0.1725	359.27417
0.17251	359.18304
0.17252	359.11053
0.17253	359.07196
0.17255	359.09995
0.17256	359.1777
0.17258	359.29321
0.17259	359.40421
0.1726	359.5072
0.17261	359.58167
0.17262	359.59271
0.17263	359.58243
0.17265	359.57516
0.17266	359.60037
0.17267	359.64951
0.17268	359.69556
0.17269	359.73032
0.1727	359.74362
0.17271	359.67764
0.17271	359.56946
0.17272	359.46378
0.17273	359.36118
0.17274	359.25024
0.17275	359.16013
0.17276	359.13828
0.17277	359.16434
0.17279	359.21933
0.1728	359.28735
0.17282	359.41992
0.17283	359.58737
0.17284	359.7056
0.17285	359.76971
0.17286	359.75824
0.17287	359.68811
0.17288	359.58456
0.17289	359.5119
0.1729	359.47028
0.17291	359.4733
0.17292	359.49036
0.17293	359.50351
0.17294	359.54025
0.17295	359.54291
0.17296	359.45816
0.17297	359.36893
0.17297	359.25314
0.17298	359.15555
0.17299	359.08844
0.173	359.0524
0.17302	359.06912
0.17303	359.12506
0.17304	359.23663
0.17306	359.34778
0.17307	359.44843
0.17308	359.54129
0.17309	359.61111
0.1731	359.63068
0.17312	359.63022
0.17313	359.62994
0.17314	359.6467
0.17315	359.66858
0.17316	359.67422
0.17317	359.65341
0.17318	359.62869
0.17319	359.58127
0.17319	359.48712
0.1732	359.39923
0.17321	359.29974
0.17322	359.1976
0.17323	359.1272
0.17324	359.08917
0.17326	359.10214
0.17327	359.18164
0.17329	359.32251
0.1733	359.49429
0.17331	359.595
0.17332	359.65164
0.17333	359.68369
0.17334	359.66876
0.17335	359.58871
0.17336	359.4913
0.17337	359.39758
0.17338	359.37488
0.17339	359.38577
0.17341	359.44592
0.17342	359.49905
0.17343	359.49466
0.17343	359.4574
0.17344	359.37576
0.17345	359.23917
0.17345	359.10464
0.17346	359.01804
0.17347	358.96384
0.17349	358.97598
0.1735	359.02893
0.17351	359.09634
0.17353	359.17615
0.17354	359.27411
0.17355	359.32983
0.17356	359.36362
0.17357	359.41208
0.17358	359.42651
0.17359	359.41559
0.17361	359.41373
0.17362	359.42392
0.17363	359.44095
0.17364	359.45428
0.17365	359.43417
0.17366	359.405
0.17366	359.36191
0.17367	359.27667
0.17368	359.1651
0.17369	359.05652
0.1737	358.98224
0.17371	358.94498
0.17372	358.96994
0.17374	359.01108
0.17375	359.10712
0.17377	359.23004
0.17378	359.36813
0.17379	359.52255
0.1738	359.59653
0.17381	359.59198
0.17382	359.52493
0.17383	359.43179
0.17384	359.33908
0.17385	359.26901
0.17386	359.25592
0.17387	359.28351
0.17389	359.32568
0.1739	359.36929
0.1739	359.35815
0.17391	359.29187
0.17392	359.22162
0.17392	359.10498
0.17393	358.99478
0.17394	358.89188
0.17395	358.85117
0.17397	358.8457
0.17398	358.87436
0.17399	358.96704
0.17401	359.08276
0.17402	359.17615
0.17403	359.23886
0.17404	359.26355
0.17405	359.26929
0.17406	359.27087
0.17408	359.25684
0.17409	359.25525
0.1741	359.27939
0.17411	359.30292
0.17412	359.30759
0.17413	359.29965
0.17414	359.26208
0.17414	359.15576
0.17415	359.0535
0.17416	358.95944
0.17417	358.84943
0.17418	358.77408
0.17419	358.73453
0.1742	358.74469
0.17422	358.80374
0.17423	358.90683
0.17425	359.04709
0.17426	359.1666
0.17427	359.24359
0.17428	359.29834
0.17429	359.28976
0.1743	359.23877
0.17431	359.16064
0.17432	359.07367
0.17433	359.01682
0.17434	358.98996
0.17435	358.99091
0.17436	359.00079
0.17437	359.03192
0.17438	359.052
0.17439	359.00702
0.17439	358.89722
0.1744	358.78787
0.17441	358.66888
0.17442	358.5723
0.17443	358.52554
0.17445	358.51834
0.17446	358.58206
0.17447	358.70688
0.17449	358.81659
0.1745	358.90509
0.17451	358.96539
0.17452	359.01944
0.17453	359.0452
0.17454	359.04752
0.17455	359.02921
0.17457	359.02933
0.17458	359.01572
0.17459	359.01532
0.1746	359.02332
0.17461	359.02231
0.17461	358.97119
0.17462	358.87064
0.17463	358.74219
0.17464	358.62198
0.17465	358.52509
0.17466	358.51379
0.17467	358.54779
0.17468	358.59521
0.1747	358.64185
0.17471	358.73752
0.17473	358.87085
0.17474	358.98386
0.17475	359.05292
0.17476	359.06586
0.17477	359.0199
0.17478	358.97177
0.17479	358.91022
0.1748	358.85501
0.17481	358.81812
0.17482	358.82834
0.17483	358.89169
0.17484	358.95435
0.17485	358.95804
0.17486	358.91983
0.17487	358.82764
0.17487	358.71579
0.17488	358.58524
0.17489	358.47043
0.1749	358.42459
0.17491	358.42508
0.17493	358.4704
0.17494	358.53745
0.17496	358.65366
0.17497	358.76782
0.17498	358.84393
0.17499	358.89862
0.175	358.94635
0.17501	358.98456
0.17502	358.95953
0.17503	358.89764
0.17505	358.85907
0.17506	358.88409
0.17507	358.91083
0.17508	358.90366
0.17508	358.87753
0.17509	358.83771
0.1751	358.75146
0.17511	358.66229
0.17512	358.56842
0.17513	358.47006
0.17514	358.42758
0.17515	358.44983
0.17516	358.51563
0.17518	358.63242
0.17519	358.76263
0.17521	358.92242
0.17522	359.0603
0.17523	359.14972
0.17524	359.13101
0.17525	359.05774
0.17526	358.9985
0.17527	358.93152
0.17528	358.8877
0.17529	358.85843
0.1753	358.86218
0.17532	358.89099
0.17532	358.96194
0.17533	358.99088
0.17534	358.9444
0.17535	358.8425
0.17535	358.72726
0.17536	358.63141
0.17537	358.55841
0.17538	358.50592
0.1754	358.50989
0.17541	358.56274
0.17543	358.64972
0.17544	358.77063
0.17545	358.8858
0.17546	358.95865
0.17547	359.03333
0.17548	359.07425
0.17549	359.04138
0.1755	358.98309
0.17552	358.95566
0.17553	358.96494
0.17554	358.98505
0.17555	359.04181
0.17556	359.0946
0.17557	359.08917
0.17557	359.01013
0.17558	358.89465
0.17559	358.78494
0.1756	358.70322
0.17561	358.64856
0.17562	358.62579
0.17563	358.64417
0.17565	358.72482
0.17566	358.82224
0.17568	358.965
0.17569	359.13141
0.1757	359.22116
0.17571	359.23428
0.17572	359.20334
0.17573	359.15482
0.17574	359.09201
0.17575	359.01019
0.17576	358.98975
0.17577	358.98352
0.17578	358.98923
0.17579	359.00751
0.1758	359.05582
0.17581	359.04907
0.17582	359.004
0.17582	358.8941
0.17583	358.82062
0.17584	358.73019
0.17585	358.66977
0.17586	358.65173
0.17588	358.6763
0.17589	358.78238
0.17591	358.91226
0.17592	359.02606
0.17593	359.13486
0.17594	359.21594
0.17595	359.31958
0.17596	359.35797
0.17597	359.33127
0.17598	359.30692
0.176	359.27783
0.17601	359.28061
0.17602	359.3165
0.17603	359.3284
0.17604	359.34082
0.17604	359.29935
0.17605	359.20428
0.17606	359.0694
0.17607	358.93286
0.17608	358.86447
0.17609	358.8425
0.1761	358.81314
0.17611	358.84045
0.17613	358.93723
0.17614	359.06934
0.17616	359.2171
0.17617	359.34192
0.17618	359.40439
0.17619	359.42212
0.1762	359.40427
0.17621	359.35501
0.17622	359.314
0.17623	359.2814
0.17624	359.28748
0.17625	359.28802
0.17626	359.28613
0.17627	359.28391
0.17628	359.26865
0.17629	359.23685
0.1763	359.16183
0.1763	359.07236
0.17631	358.98758
0.17632	358.87784
0.17633	358.79276
0.17634	358.79544
0.17636	358.82996
0.17637	358.90942
0.17638	359.03989
0.1764	359.19019
0.17641	359.2912
0.17642	359.36658
0.17643	359.42081
0.17644	359.43475
0.17645	359.42386
0.17646	359.39661
0.17648	359.37173
0.17649	359.3978
0.1765	359.45547
0.17651	359.47064
0.17651	359.45633
0.17652	359.41541
0.17653	359.33215
0.17654	359.21967
0.17655	359.12695
0.17656	359.04535
0.17657	358.99084
0.17658	359.00546
0.17659	359.0542
0.17661	359.17065
0.17662	359.29456
0.17664	359.41293
0.17665	359.51434
0.17666	359.57333
0.17667	359.59869
0.17668	359.57159
0.17669	359.53433
0.1767	359.48419
0.17671	359.45184
0.17672	359.43985
0.17673	359.44736
0.17674	359.44434
0.17675	359.44424
0.17676	359.4267
0.17677	359.38892
0.17677	359.31296
0.17678	359.21576
0.17679	359.12961
0.1768	359.05328
0.17681	359.01456
0.17683	359.01816
0.17684	359.05396
0.17685	359.15427
0.17687	359.26883
0.17688	359.38474
0.17689	359.46051
0.1769	359.50906
0.17691	359.54596
0.17692	359.53531
0.17693	359.48639
0.17695	359.47485
0.17696	359.48691
0.17697	359.52255
0.17698	359.54764
0.17699	359.54367
0.177	359.50189
0.177	359.40848
0.17701	359.28772
0.17702	359.18436
0.17703	359.07047
0.17704	358.99536
0.17705	358.96078
0.17706	358.9877
0.17708	359.05814
0.17709	359.16861
0.17711	359.33456
0.17712	359.45139
0.17713	359.53064
0.17714	359.57245
0.17715	359.57419
0.17716	359.54208
0.17717	359.50699
0.17718	359.48697
0.17719	359.45187
0.1772	359.42868
0.17721	359.40479
0.17722	359.38196
0.17723	359.36063
0.17724	359.3316
0.17725	359.29147
0.17725	359.22156
0.17726	359.142
0.17727	359.06735
0.17728	358.97076
0.17729	358.93774
0.1773	358.96411
0.17732	359.0542
0.17733	359.17419
0.17735	359.32306
0.17736	359.43781
0.17737	359.53552
0.17738	359.60196
0.17739	359.62808
0.1774	359.61203
0.17741	359.60751
0.17743	359.61395
0.17744	359.64215
0.17745	359.71048
0.17746	359.75714
0.17747	359.74057
0.17747	359.6835
0.17748	359.59277
0.17749	359.47391
0.1775	359.36664
0.17751	359.26675
0.17752	359.25153
0.17753	359.27771
0.17754	359.33038
0.17756	359.38922
0.17757	359.49744
0.17759	359.64545
0.1776	359.76929
0.17761	359.82858
0.17762	359.8493
0.17763	359.85382
0.17764	359.77457
0.17765	359.7103
0.17766	359.68741
0.17767	359.65237
0.17768	359.6311
0.17769	359.64484
0.1777	359.67062
0.17771	359.70337
0.17772	359.69577
0.17773	359.6254
0.17773	359.55536
0.17774	359.48007
0.17775	359.39505
0.17776	359.32678
0.17777	359.314
0.17779	359.36108
0.1778	359.41803
0.17781	359.54636
0.17783	359.7027
0.17784	359.82202
0.17785	359.91275
0.17786	359.95514
0.17787	359.97003
0.17788	359.95477
0.17789	359.95349
0.17791	359.99524
0.17792	360.03604
0.17793	360.09384
0.17794	360.10336
0.17794	360.07773
0.17795	360.01651
0.17796	359.93811
0.17797	359.82028
0.17797	359.72803
0.17798	359.66498
0.178	359.64209
0.17801	359.67981
0.17802	359.74088
0.17804	359.8475
0.17805	360.00964
0.17807	360.15503
0.17808	360.28314
0.17809	360.34509
0.1781	360.37506
0.17811	360.37814
0.17812	360.35355
0.17813	360.3063
0.17814	360.25073
0.17815	360.21448
0.17816	360.21597
0.17817	360.25323
0.17818	360.25739
0.17819	360.26706
0.1782	360.22778
0.1782	360.14059
0.17821	360.05548
0.17822	359.99863
0.17823	359.94943
0.17824	359.9361
0.17825	359.94098
0.17827	360.00119
0.17828	360.11038
0.1783	360.24622
0.17831	360.3725
0.17832	360.47607
0.17833	360.52451
0.17834	360.53638
0.17835	360.53613
0.17836	360.49823
0.17837	360.47513
0.17839	360.54358
0.1784	360.63004
0.17841	360.70261
0.17842	360.72662
0.17843	360.68893
0.17843	360.60785
0.17844	360.48315
0.17845	360.36954
0.17846	360.26755
0.17847	360.20856
0.17848	360.22406
0.17849	360.26245
0.17851	360.29764
0.17852	360.4079
0.17854	360.56198
0.17855	360.68954
0.17856	360.78262
0.17857	360.84061
0.17858	360.84775
0.17859	360.81781
0.1786	360.77924
0.17861	360.72824
0.17862	360.65063
0.17863	360.59692
0.17864	360.6257
0.17865	360.68677
0.17866	360.73947
0.17867	360.7334
0.17868	360.69247
0.17868	360.61511
0.17869	360.55899
0.1787	360.49594
0.17871	360.44592
0.17872	360.42966
0.17874	360.43106
0.17875	360.52747
0.17876	360.63281
0.17878	360.74161
0.17879	360.84988
0.1788	360.91504
0.17881	360.97446
0.17882	360.97284
0.17883	360.9563
0.17884	360.9436
0.17885	360.95718
0.17887	361.00961
0.17888	361.09079
0.17889	361.13934
0.1789	361.1619
0.1789	361.10699
0.17891	361.03146
0.17892	360.93121
0.17893	360.83163
0.17894	360.729
0.17895	360.66843
0.17896	360.63376
0.17897	360.67093
0.17899	360.7868
0.179	360.94415
0.17902	361.09207
0.17903	361.21341
0.17904	361.27399
0.17905	361.28122
0.17906	361.23434
0.17907	361.19043
0.17908	361.13403
0.17909	361.1059
0.1791	361.07614
0.17911	361.08759
0.17912	361.13199
0.17913	361.15561
0.17914	361.16626
0.17915	361.12222
0.17915	361.03564
0.17916	360.96628
0.17917	360.90585
0.17918	360.85751
0.17919	360.83981
0.1792	360.83344
0.17921	360.84991
0.17923	360.89377
0.17924	360.9931
0.17926	361.13953
0.17927	361.2728
0.17928	361.3692
0.17929	361.39185
0.1793	361.40771
0.17931	361.41821
0.17932	361.40771
0.17934	361.4169
0.17935	361.45956
0.17936	361.52094
0.17937	361.53198
0.17937	361.49133
0.17938	361.42593
0.17939	361.3269
0.1794	361.20911
0.1794	361.09894
0.17941	361.04895
0.17943	361.03006
0.17944	361.05139
0.17945	361.1326
0.17947	361.2728
0.17948	361.43265
0.1795	361.56085
0.17951	361.67551
0.17952	361.72406
0.17953	361.72821
0.17954	361.6691
0.17955	361.59204
0.17956	361.54465
0.17957	361.51251
0.17958	361.47729
0.17959	361.5007
0.1796	361.5322
0.17961	361.52496
0.17962	361.52075
0.17962	361.47455
0.17963	361.41519
0.17964	361.36176
0.17965	361.28983
0.17966	361.22995
0.17967	361.2301
0.17968	361.27707
0.1797	361.29312
0.17971	361.36319
0.17972	361.46362
0.17974	361.54245
0.17975	361.63452
0.17976	361.68765
0.17977	361.69601
0.17978	361.67987
0.17979	361.65527
0.1798	361.66528
0.17982	361.73737
0.17983	361.79932
0.17984	361.8421
0.17985	361.84406
0.17985	361.7764
0.17986	361.67068
0.17987	361.57343
0.17988	361.48993
0.17988	361.40735
0.17989	361.34036
0.17991	361.30887
0.17992	361.35532
0.17994	361.41437
0.17995	361.52499
0.17997	361.66516
0.17998	361.80524
0.17999	361.92731
0.18	361.95541
0.18001	361.96338
0.18001	361.91699
0.18002	361.83032
0.18003	361.74231
0.18004	361.71619
0.18006	361.70108
0.18007	361.6937
0.18008	361.6893
0.18009	361.70291
0.1801	361.68753
0.1801	361.65646
0.18011	361.59772
0.18012	361.51257
0.18013	361.46674
0.18014	361.40628
0.18015	361.40692
0.18016	361.44153
0.18018	361.49527
0.18019	361.58084
0.1802	361.71106
0.18022	361.82623
0.18023	361.90308
0.18024	361.95349
0.18025	361.98499
0.18026	361.98718
0.18027	361.99188
0.18029	361.99963
0.1803	361.99686
0.18031	362.03122
0.18032	362.07773
0.18033	362.1055
0.18033	362.04498
0.18034	361.93973
0.18035	361.80811
0.18036	361.66971
0.18036	361.58325
0.18038	361.57104
0.18039	361.56659
0.1804	361.61716
0.18042	361.70258
0.18043	361.86145
0.18045	362.03006
0.18046	362.12421
0.18047	362.1767
0.18048	362.18069
0.18049	362.14597
0.1805	362.08536
0.18051	362.02045
0.18052	361.96439
0.18053	361.94739
0.18054	361.97128
0.18055	361.99225
0.18056	361.96289
0.18057	361.94293
0.18058	361.90567
0.18058	361.84894
0.18059	361.75964
0.1806	361.66632
0.18061	361.58371
0.18062	361.57181
0.18063	361.6091
0.18065	361.65369
0.18066	361.69479
0.18067	361.75717
0.18069	361.84259
0.1807	361.93781
0.18071	362.02933
0.18072	362.08212
0.18073	362.09641
0.18074	362.09595
0.18075	362.0845
0.18077	362.07135
0.18078	362.08023
0.18079	362.10431
0.1808	362.12335
0.1808	362.06079
0.18081	361.9837
0.18082	361.89474
0.18083	361.78329
0.18083	361.64075
0.18084	361.58517
0.18086	361.58606
0.18087	361.603
0.18088	361.63928
0.1809	361.76083
0.18092	361.91925
0.18093	362.09933
0.18094	362.22644
0.18095	362.27072
0.18096	362.24927
0.18097	362.1582
0.18098	362.06958
0.18099	361.99298
0.181	361.93054
0.18101	361.90009
0.18102	361.90372
0.18103	361.91333
0.18104	361.91956
0.18105	361.88623
0.18106	361.82813
0.18106	361.71796
0.18107	361.61569
0.18108	361.52628
0.18109	361.48236
0.1811	361.44543
0.18111	361.43869
0.18113	361.47162
0.18114	361.52695
0.18115	361.60931
0.18117	361.70694
0.18118	361.78354
0.18119	361.8027
0.1812	361.80853
0.18121	361.80826
0.18122	361.79111
0.18124	361.79214
0.18125	361.82855
0.18126	361.84769
0.18127	361.82147
0.18128	361.76291
0.18128	361.71243
0.18129	361.59323
0.1813	361.43994
0.1813	361.32782
0.18131	361.20642
0.18132	361.09967
0.18134	361.04022
0.18135	361.05249
0.18137	361.104
0.18138	361.20032
0.1814	361.30731
0.18141	361.39755
0.18142	361.45544
0.18143	361.47339
0.18144	361.42944
0.18144	361.31464
0.18145	361.18591
0.18146	361.06421
0.18148	360.97006
0.18149	360.91162
0.1815	360.88602
0.18151	360.88812
0.18152	360.84586
0.18153	360.75992
0.18153	360.64536
0.18154	360.49561
0.18155	360.36722
0.18156	360.22751
0.18157	360.11786
0.18158	360.0444
0.18159	360.03546
0.18161	360.04315
0.18162	360.07632
0.18163	360.11722
0.18165	360.1658
0.18166	360.17374
0.18167	360.14087
0.18168	360.06442
0.18169	359.99683
0.1817	359.94177
0.18171	359.89453
0.18173	359.87988
0.18174	359.85449
0.18175	359.79767
0.18175	359.69012
0.18176	359.54224
0.18177	359.35947
0.18178	359.1889
0.18178	359.01596
0.18179	358.88831
0.18181	358.79697
0.18182	358.76102
0.18183	358.73782
0.18185	358.75546
0.18186	358.85043
0.18188	358.95639
0.18189	359.02609
0.1819	359.05951
0.18191	358.99234
0.18191	358.86581
0.18192	358.73593
0.18193	358.62302
0.18195	358.54364
0.18196	358.51547
0.18197	358.51086
0.18198	358.49448
0.18199	358.46887
0.182	358.43732
0.18201	358.35501
0.18201	358.24548
0.18202	358.11786
0.18203	357.99588
0.18204	357.8988
0.18205	357.83041
0.18206	357.81586
0.18207	357.86954
0.18209	357.96652
0.1821	358.09848
0.18211	358.18765
0.18213	358.25931
0.18214	358.29355
0.18215	358.328
0.18216	358.36465
0.18217	358.35251
0.18218	358.35733
0.18219	358.35928
0.1822	358.38025
0.18221	358.42615
0.18222	358.41577
0.18223	358.37802
0.18224	358.3046
0.18225	358.22229
0.18225	358.12387
0.18226	358.03238
0.18227	358.00247
0.18228	358.00281
0.1823	358.04916
0.18231	358.10083
0.18233	358.23309
0.18234	358.38641
0.18236	358.52985
0.18237	358.65759
0.18238	358.74869
0.18239	358.76712
0.1824	358.70853
0.1824	358.61725
0.18242	358.55698
0.18243	358.52261
0.18244	358.50674
0.18245	358.53464
0.18246	358.58813
0.18247	358.62601
0.18248	358.61307
0.18249	358.54172
0.18249	358.45251
0.1825	358.37936
0.18251	358.30588
0.18252	358.23621
0.18253	358.19812
0.18254	358.18976
0.18256	358.24478
0.18257	358.36359
0.18258	358.50229
0.1826	358.61694
0.18261	358.68958
0.18262	358.70422
0.18263	358.71231
0.18264	358.71445
0.18265	358.72192
0.18266	358.74963
0.18268	358.79517
0.18269	358.82367
0.1827	358.80374
0.1827	358.80487
0.18271	358.75958
0.18272	358.67087
0.18273	358.55237
0.18273	358.46634
0.18274	358.41516
0.18275	358.37399
0.18277	358.36652
0.18278	358.43268
0.1828	358.52368
0.18281	358.63397
0.18283	358.76141
0.18284	358.91562
0.18285	358.99124
0.18286	358.98993
0.18286	358.93524
0.18287	358.87115
0.18288	358.78906
0.18289	358.72653
0.18291	358.7099
0.18292	358.71228
0.18293	358.74976
0.18294	358.80487
0.18295	358.80966
0.18296	358.76144
0.18296	358.67416
0.18297	358.5419
0.18298	358.42532
0.18299	358.34988
0.183	358.29489
0.18301	358.28726
0.18302	358.32962
0.18304	358.41528
0.18305	358.54581
0.18306	358.66629
0.18308	358.76862
0.18309	358.82486
0.1831	358.8522
0.18311	358.83698
0.18312	358.83401
0.18313	358.82809
0.18314	358.83844
0.18316	358.8432
0.18317	358.84265
0.18317	358.85641
0.18318	358.82703
0.18319	358.74048
0.1832	358.6077
0.1832	358.49515
0.18321	358.40778
0.18322	358.33585
0.18324	358.29129
0.18325	358.30005
0.18326	358.35233
0.18328	358.42227
0.18329	358.58017
0.18331	358.69125
0.18332	358.75253
0.18333	358.81857
0.18333	358.8457
0.18334	358.7952
0.18335	358.69785
0.18336	358.5961
0.18337	358.56442
0.18339	358.55447
0.1834	358.58899
0.18341	358.66608
0.18342	358.71371
0.18343	358.69467
0.18344	358.63528
0.18344	358.52478
0.18345	358.37308
0.18346	358.24371
0.18347	358.15784
0.18348	358.13647
0.18349	358.15167
0.18351	358.16055
0.18352	358.22229
0.18353	358.33572
0.18355	358.42117
0.18356	358.49747
0.18357	358.55734
0.18358	358.56631
0.18359	358.54944
0.1836	358.52237
0.18361	358.51645
0.18362	358.50235
0.18363	358.5011
0.18364	358.52496
0.18365	358.52832
0.18366	358.461
0.18367	358.36057
0.18367	358.30658
0.18368	358.21268
0.18369	358.09241
0.1837	358.02921
0.18371	358.03329
0.18373	358.05222
0.18374	358.1163
0.18376	358.21835
0.18377	358.33923
0.18378	358.47256
0.1838	358.57568
0.18381	358.61371
0.18381	358.55597
0.18382	358.50256
0.18383	358.42847
0.18384	358.33423
0.18385	358.27325
0.18387	358.27139
0.18388	358.31158
0.18389	358.40201
0.1839	358.46429
0.18391	358.42899
0.18391	358.34598
0.18392	358.23294
0.18393	358.12616
0.18394	358.04034
0.18395	357.95447
0.18396	357.9249
0.18397	357.97574
0.18399	358.01776
0.184	358.11777
0.18401	358.2225
0.18403	358.3074
0.18404	358.36249
0.18405	358.40915
0.18406	358.38901
0.18407	358.36902
0.18408	358.35278
0.18409	358.34778
0.1841	358.35678
0.18411	358.37177
0.18412	358.38092
0.18413	358.36435
0.18414	358.31525
0.18415	358.23608
0.18415	358.13113
0.18416	358.04221
0.18417	357.96967
0.18418	357.92358
0.1842	357.91821
0.18421	357.96323
0.18423	358.0799
0.18424	358.22018
0.18426	358.40057
0.18427	358.53232
0.18428	358.62961
0.18429	358.66736
0.1843	358.65741
0.1843	358.59741
0.18431	358.52359
0.18432	358.4393
0.18434	358.41913
0.18435	358.39951
0.18436	358.39847
0.18437	358.42282
0.18438	358.44058
0.18438	358.4306
0.18439	358.36066
0.1844	358.24374
0.18441	358.15186
0.18442	358.06009
0.18443	358.01309
0.18444	358.01688
0.18445	358.07291
0.18447	358.15768
0.18448	358.29764
0.18449	358.42581
0.18451	358.5329
0.18452	358.61136
0.18453	358.64328
0.18454	358.65018
0.18455	358.63467
0.18456	358.58676
0.18457	358.57474
0.18458	358.60654
0.1846	358.65485
0.1846	358.68591
0.18461	358.69397
0.18462	358.67566
0.18463	358.59293
0.18463	358.48251
0.18464	358.39557
0.18465	358.34018
0.18467	358.32697
0.18468	358.36493
0.18469	358.44525
0.18471	358.56412
0.18472	358.68182
0.18474	358.81009
0.18475	358.90314
0.18476	358.94312
0.18476	358.93686
0.18477	358.88995
0.18478	358.81891
0.18479	358.76294
0.1848	358.7146
0.18482	358.68005
0.18483	358.71432
0.18484	358.76364
0.18485	358.81454
0.18486	358.83817
0.18486	358.81155
0.18487	358.71548
0.18488	358.62201
0.18489	358.52612
0.1849	358.45914
0.18491	358.44907
0.18492	358.47406
0.18493	358.52722
0.18495	358.60999
0.18496	358.70544
0.18497	358.80508
0.18499	358.91003
0.185	358.98975
0.18501	359.03149
0.18502	359.03946
0.18503	359.00433
0.18504	359.00784
0.18505	359.00592
0.18506	359.0238
0.18507	359.03845
0.18508	359.04053
0.18509	358.98425
0.1851	358.93408
0.1851	358.87823
0.18511	358.78494
0.18512	358.69418
0.18513	358.63901
0.18514	358.63953
0.18516	358.67743
0.18517	358.74518
0.18519	358.85602
0.1852	358.97498
0.18521	359.11548
0.18522	359.20239
0.18523	359.29172
0.18524	359.30606
0.18525	359.27231
0.18526	359.20422
0.18527	359.14438
0.18528	359.11313
0.1853	359.10364
0.18531	359.10849
0.18532	359.16031
0.18533	359.19125
0.18534	359.19556
0.18534	359.1525
0.18535	359.04144
0.18536	358.93713
0.18537	358.8595
0.18538	358.80579
0.18539	358.7742
0.1854	358.78644
0.18542	358.8566
0.18543	358.98346
0.18544	359.11005
0.18546	359.20944
0.18547	359.28027
0.18548	359.2861
0.18549	359.26904
0.1855	359.26056
0.18551	359.26694
0.18552	359.27585
0.18553	359.30841
0.18555	359.33401
0.18555	359.35544
0.18556	359.36264
0.18557	359.32135
0.18558	359.22659
0.18558	359.14212
0.18559	359.02933
0.1856	358.95447
0.18561	358.91714
0.18563	358.89072
0.18564	358.94928
0.18566	359.06317
0.18567	359.18347
0.18568	359.29962
0.1857	359.40051
0.18571	359.452
0.18572	359.4726
0.18572	359.45795
0.18573	359.40073
0.18574	359.31427
0.18575	359.26825
0.18576	359.22409
0.18578	359.18909
0.18579	359.20328
0.1858	359.22089
0.18581	359.23337
0.18581	359.23004
0.18582	359.17984
0.18583	359.11365
0.18583	359.01245
0.18584	358.88989
0.18586	358.81784
0.18587	358.82364
0.18588	358.88385
0.1859	358.98102
0.18591	359.11282
0.18593	359.27795
0.18594	359.38126
0.18595	359.43817
0.18596	359.465
0.18597	359.44632
0.18598	359.4169
0.18599	359.38913
0.186	359.3974
0.18602	359.42426
0.18603	359.43387
0.18603	359.45416
0.18604	359.40976
0.18605	359.32855
0.18606	359.21039
0.18606	359.10245
0.18607	359.01871
0.18608	358.96631
0.1861	358.9317
0.18611	358.96365
0.18612	359.02704
0.18614	359.1102
0.18615	359.20667
0.18616	359.2977
0.18617	359.37756
0.18618	359.46161
0.18619	359.45517
0.1862	359.41492
0.18621	359.37973
0.18622	359.33698
0.18623	359.31274
0.18625	359.27161
0.18626	359.25742
0.18627	359.26614
0.18628	359.27249
0.18629	359.25839
0.18629	359.21194
0.1863	359.12891
0.18631	359.03766
0.18632	358.92349
0.18633	358.84167
0.18634	358.8075
0.18635	358.79443
0.18636	358.84134
0.18638	358.95245
0.18639	359.10294
0.18641	359.2323
0.18642	359.3396
0.18643	359.37384
0.18644	359.34094
0.18645	359.29999
0.18646	359.25217
0.18647	359.2536
0.18648	359.26138
0.18649	359.26056
0.1865	359.27139
0.18651	359.25867
0.18652	359.18576
0.18653	359.11435
0.18653	359.00931
0.18654	358.90018
0.18655	358.82892
0.18656	358.79187
0.18657	358.77908
0.18659	358.81052
0.1866	358.89349
0.18662	358.96704
0.18663	359.08316
0.18664	359.18484
0.18665	359.24765
0.18666	359.28659
0.18667	359.27023
0.18668	359.20984
0.18669	359.14618
0.1867	359.11481
0.18671	359.09
0.18673	359.08987
0.18674	359.08826
0.18675	359.11313
